label,hadits
3,Kapan datangnya hari kiamat Namun Nabi shallallahu alaihi wasallam tetap melanjutkan pembicaraannya Sementara itu sebagian kaum ada yang berkata beliau mendengar perkataannya akan tetapi beliau tidak menyukai apa yang dikatakannya itu  dan ada pula sebagian yang mengatakan bahwa beliau tidak mendengar perkataannya Hingga akhirnya Nabi shallallahu alaihi wasallam menyelesaikan pembicaraannya seraya berkata Mana orang yang bertanya tentang hari kiamat tadi Orang itu berkata saya wahai Rasulullah Maka Nabi shallallahu alaihi wasallam bersabda Apabila sudah hilang amanah maka tunggulah terjadinya kiamat Orang itu bertanya Bagaimana hilangnya amanat itu Nabi shallallahu alaihi wasallam menjawab Jika urusan diserahkan bukan kepada ahlinya maka akan tunggulah terjadinya kiamat
61,Hai Muadz Baik dan aku penuhi panggilanmu Ya Rasulullah  Jawabku Lantas beliau lanjutkan perjalanan beberapa saat dan berujar Hai Muadz Baik dan aku penuhi panggilanmu hai Rasulullah  Jawabku Beliau bertanya Apa hak Allah atas hambaNya Aku menjawab Allah dan RasulNya yang lebih tahu Beliau bersabda Hak Allah atas hambaNya adalah agar mereka beribadah kepadaNya semurnimurninya dan tidak menyekutukanNya dengan sesuatu apapun Kemudian beliau meneruskan perjalanan dan berseru hai Muadz  Baik dan aku penuhi panggilanmu hai Rasulullah  Jawabku Tanya beliau Apa hak hamba atas Allah Kujawab Allah dan rasulNya lah yang lebih tahu Beliau menjelaskan Hak hamba atas Allah adalah agar Dia tidak menyiksa mereka
52,Aku bertanya kepada Nabi shallallahu alaihi wasallam tentang hasil buruan Al Miradl beliau menjawab Jika yang mengenai adalah bagian tajamnya maka makanlah namun jika yang mengenai adalah pada bagian sisi tumpulnya maka itu adalah Waqidz hewan yang dibunuh bukan dengan senjata tajam Aku lalu bertanya tentang hasil buruan anjing beliau lantas menjawab Apa yang ditangkap untukmu maka makanlah sebab gigitan anjing adalah sebagai sembelihannya Jika engkau dapati anjing lain bersama dengan anjingmu dan engkau kawatir ia ikut andil hingga buruannya mati maka janganlah kamu makan Sebab engkau hanya menyebutkan nama Allah pada anjingmu saat melepasnya dan bukan pada anjing yang selainnya
40, Ali menyampaikan khathbah kepada kami katanya Tidak ada kitab yang kita baca selain Kitab Allah Taala ini dan apa yang ada pada ashshahifah lembaranlembaran hadits ini yang Beliau Shallallahualaihiwasallam bersabda isinya Disana disebutkan penjelasan hukum lukaluka sekaligus masa berlakunya dan Madinah adalah tanah suci yang wilayahnya antara sumber air hingga wilayah anu Maka barangsiapa yang berbuat kemungkaran bidah yang dilarang agama didalamnya atau membantu orang berbuat bidah maka orang itu akan mendapat laknat dari Allah para malaikat dan seluruh manusia dan tidak akan diterima darinya amalan ibadah wajib dan sunnahnya atau taubat dan tebusannya Dan siappaun budak yang berwala bukan kepada majikannya maka dia akan mendapat hukuman seperti itu juga dan perlindungan Kaum Muslimin adalah satu maka barangsiapa melepas ikatan perjanjian dengan seorang muslim maka orang itu akan mendapat hukuman seperti itu juga
31,Sesuatu hewan yang digadaikan boleh dikendarai untuk dimanfaatkan begitu juga susu hewan boleh diminum bila digadaikan
43,Aku menduganya demikian  melainkan kenyataannya akan seperti yang diduganya Pada suatu saat Umar sedang duduk tibatiba lewat seorang lakilaki tampan Umar berkata Dugaanku salah atau Orang ini masih berpegang pada agamannya di masa jahiliyyah atau Ia adalah dukun mereka Bawa kemarilah lakilaki itu Maka lakilaki itu dipanggil menghadap Umar lalu dia menyampaikan dugaannya dan berkata Aku belum pernah melihat sesuatu seperti hari ini yaitu seorang muslim dihadapkan pada suatu pembicaraan Umar berkata lagi Sungguh aku yakin tentang dugaanku kepadamu kecuali bila kamu memberitahukan sesuatu yang lain kepadaku Lakilaki itu berkata Dahulu aku memang dukun mereka di masa jahiliyyah Umar bertanya Apa yang paling menakjubkan yang pernah didatangkan jinmu kepadamu Lakilaki itu menjawab Pada suatu hari ketika aku berada di pasar jin itu datang kepadaku Aku tahu dia dalam keadaan sedang ketakutan Jin itu berkata Tidakkah engkau mengetahui jika jin sedang berada dalam kebingungan dan keputus asaannya setelah dia berpaling dari menjumpai untaunta muda dengan alas pelananya Umar berkata Jin itu benar Pada waktu aku sedang tidur di dekat berhalaberhala mereka dalam mimpi tibatiba datang seorang lakilaki membawa seekor anak sapi lalu dia menyembelihnya Kemudian seseorang berseru dengan seruan yang belum pernah aku dengar selantang suara orang itu Katanya Wahai jalih orang yang sungguhsungguh dalam melawan musuh sesungguhnya urusan najih keberhasilan ada pada seseorang yang fasih yang berkata Laa ilaaha illallah Maka orangorang melompat kaget Aku berkata Aku tidak akan meninggalkannya hingga aku mengetahui apa yang terjadi di balik semua ini Kemudian orang itu berteriak kembali Wahai jalih sesungguhnya urusan najih ada pada seseorang yang fasih yang berkata Laa ilaaha illallah Maka aku berdiri dan tidak lama kemudian dikatakan Orang ini adalah Nabi
56, Abbad bin Manshur mengatakan dari Abu Qilabah dari Anas bin Malik dia berkata Rasulullah shallallahu alaihi wasallam memberi izin kepada keluarga beliau dari Anshar untuk meruqyah dari penyakit demam dan sakit telinga Anas mengatakan Aku juga pernah melakukan kay menempelkan besi panas pada daerah yang luka atau sakit pada penyakit radang selaput dada sedangkan Rasulullah shallallahu alaihi wasallam masih hidup Abu Thalhah Anas bin Nadlr Zaid bin Tsabit juga pernah menyaksikanku ketika aku diterapi dengan kay menempelkan besi panas pada daerah yang sakit oleh Abu Thalhah
28,Nabi shallallahu alaihi wasallam ditanya tentang barang temuan Maka Beliau bersabda Kamu kenali tutup bungkus dan talinya kemudian umumkan selama satu tahun Yazid berkata Dan jika tidak ada yang mengakuinya maka dapat digunakan oleh penemunya karena itu berarti titipan Allah baginya Yahya berkata Inilah yang aku tidak tahu apakah kalimat ini termasuk bagian dari hadits yang disabdakan Rasulullah shallallahu alaihi wasallam atau hanya perkataan dari Yazid Kemudian orang itu bertanya lagi Bagaimana tentang menemukan kambing Nabi shallallahu alaihi wasallam menjawab Ambillah karena kambing itu untuk kamu atau saudaramu atau serigala Yazid berkata Untuk kambing juga diumumkan dahulu Kemudia orang itu bertanya lagi Bagaimana tentang menemukan unta Yazid berkata maka Beliau menjawab Biarkanlah unta itu karena ia selalu nampak sepatunya dan perutnya yang terisi air sehingga ia bisa hilir mudik mencari air dan makan rerumputan hingga ditemukan oleh pemiliknya
61,Tiada seorang pun diantara kalian selain Allah akan mengajaknya bicara padahari kiamat tidak ada juru penerjemah antara dia dan Allah kemudian ia memperhatikan dan tidak ia lihat apapun di hadapannya lantas ia melihat depannya selanjutnya ia didatangi oleh api maka siapa diantara kalian mampu hindarilah neraka sekalipun hanya dengan sebiji kurma Kata Al Amasy telah menceritakan kepadaku Amru dari Khaitusmah dari Adi bin Hatim mengatakan Nabi shallallahu alaihi wasallam bersabda Jagalah diri kalian dari api neraka sekalipun hanya dengan sebiji kurma Kemudian beliau berpaling dan menyingkir kemudian beliau bersabda lagi jagalah diri kalian dari neraka kemudian beliau berpaling dan menyingkir tiga kali hingga kami beranggapan bahwa beliau melihat neraka itu sendiri selanjutnya beliau bersabda Jagalah diri kalian dari neraka sekalipun hanya dengan sebiji kurma kalaulah tidak bisa lakukanlah dengan ucapan yang baik
9,Rasulullah shallallahu alaihi wasallam melaksanakan shalat Ashar sedangkan matahari belum berlalu dari kamarnya rumah Aisyah Abu Umamah menyebutkan dari Hisyam Dari dalam kamarnya posisi cahayanya
57,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa  radliallahu anhu telah menceritakan kepadanya bahwa Nabi shallallahu alaihi wasallam tidak pernah meninggalkan gambar salib melainkan beliau akan menghancurkannya
26,Setiap kalian adalah pemimpin dan setiap pemimpin akan diminta pertanggung jawaban atas yang dipimpinnya Imam kepala Negara adalah pemimpin yang akan diminta pertanggung jawaban atas rakyatnya Seorang suami dalam keluarganya adalah pemimpin dan akan diminta pertanggung jawaban atas keluarganya Seorang isteri adalah pemimpin di dalam urusan rumah tangga suaminya dan akan diminta pertanggung jawaban atas urusan rumah tangga tersebut Seorang pembantu adalah pemimpin dalam urusan harta tuannya dan akan diminta pertanggung jawaban atas urusan tanggung jawabnya tersebut Dia Abdullah bin Umar radliallahu anhuma berkata Aku mendengar semua itu dari Rasulullah shallallahu alaihi wasallam dan aku munduga Nabi shallallahu alaihi wasallam juga bersabda 
59,Nabi Ibrahim berkhitan setelah berusia delapan puluh tahun dan beliau khitan dengan menggunakan kampak Abu Abdullah berkata telah menceritakan kepada kami Qutaibah telah menceritakan kepada kami Al Mughirah dari Abu Az Zinad Dan perkataanya di Qaddum dengan menggunakan tasydid dalnya maksudnya suatu tempat di Halb atau Aleppo
74,Janganlah kalian mengharap kematian 
72, lantas dia melarangku secara serius kemudian mengatakan lantas sebagain mereka terkena anak panah sehingga meninggal dan sebagian mereka terkena luka senjata sehingga tewas maka Allah menurunkan ayat sebagai jawaban nasib mereka Sesungguhnya orangorang yang diwafatkan Allah dalam keadaan menganiaya diri mereka sendiri  dan seterusnya sampai akhir ayat QSAnnisa 97
45,Yang memiliki kuda itu ada tiga kelompok Yaitu Bagi seorang yang dengannya ia mendapatkan ganjaran pahala kebaikan Kedua seorang yang kudanya sebagai penjaga kehormatan solusi penyelesaian Sedangkan yang terakhir adalah seorang yang memiliki kuda namun yang ia dapatkan hanyalah dosa Bagi yang mendapatkan pahala adalah seseorang yang menggunakannya di jalan Allah lalu ia meletakkannya di dalam pinggiran kolam atau kebun maka apa yang ia makan atau minum di sutu adalah bernilai kebaikan untuknya Atau ia meninggalkannya ditempat lalu kuda itu pun menaiki satu bukit atau dua bukit maka bekas kaki atau kotorannya adalah bernilai kebaikan untuknya Dan bila kuda itu melewati aliran sungai lalu meminum air darinya meskipun pemiliknya tidak bermaksud untuk memberinya minum maka itu merupakan kebaikan baginya Karena itulah pemiliknya akan mendapatkan kebaikan yang banyak Kemudian seorang yang memiliki kuda sebagai alat untuk mencari kekayaan dan menjaga kehormatan diri namun ia juga tidak melupakan hal Allah pada leher dan punggung kudanya maka kuda itu akan menjadi penyelesai kebutuhannya Kemudian yang ketiga adalah seorang yang memelihara kuda dengan maksud kebanggaan dan riya maka karena itulah ia mendapatkan dosa Kemudian Rasulullah shallallahu alaihi wasallam ditanya tentang Himar Maka beliau pun bersabda Allah tidak menurunkan ayat berkenaan dengannya kecuali ayat yang maknanya luas dan mencakup FAMAN YAMAL MITSQAALA DZARRAH KHAIRAN YARAH WA MAN YAMAL MITSQAALA DZARRATIN SYARRAN YARAH Barangsiapa yang melakukan kebaikan sekecil biji Dzarrah maka ia akan melihat pahalanya dan siapa yang melakukan keburukan sekecil biji Dzarrah niscaya juga akan melihat dampak buruknya
54,Tidaklah seseorang itu berzina ketika sedang berzina dia dalam keadaan mukmin Tidak pula seseorang itu minum khamer ketika sedang minum khamer ia dalam keadaan mukmin Dan tidak pula seseorang itu mencuri ketika sedang mencuri ia dalam keadaan mukmin Ibnu Syihab berkata telah mengabarkan kepadaku pula Abdul Malik bin Abu Bakr bin Abdurrahman bin Al Harits bin Hisyam bahwa Abu Bakr pernah menceritakan kepadanya dari Abu Hurairah lalu dia berkata Abu Bakar menambahkan dalam hadits tersebut dengan redaksi Dan tidaklah seseorang merampas harta orang lain yang karenanya orangorang memandangnya sebagai orang yang terpandang ketika dia merampas harta tersebut dalam keadaan mukmin
37,Kamu sekalikali tidak akan sampai kepada kebajikan yang sempurna sebelum kamu menafkahkan sehahagian harta yang kamu cintai Abu Thalhah mendatangi Rasulullah shallallahu alaihi wasallam lalu berkata Wahai Rasulullah sesungguhnya Allah Taala telah berfirman Kamu sekalikali tidak akan sampai kepada kebajikan yang sempurna sebelum kamu menafkahkan sehahagian harta yang kamu cintai dan sesungguhnya harta yang paling aku cintai adalah Bairuha itu dan sekarang dia menjadi shadaqah di jalan Allah dan aku berharap kebaikannya dan sebagai simpanan pahala di sisiNya maka ambillah wahai Rasulullah sebagaimana petunjuk Allah kepada Tuan Maka Rasulullah shallallahu alaihi wasallam bersabda Wah inilah harta yang menguntungkan atau harta yang pahalanya mengalir terus Pada kalimat ini Abu Salamah ragu Sungguh aku sudah mendengar apa yang kamu katakan dan aku berpendapat sebaiknya kamu shadaqahkan buat kerabatmu Maka Abu Thalhah berkata Aku akan laksanakan wahai Rosululloloh Lalu Abu Thalhah membagikannya untuk kerabatnya dan anakanak pamannya Dan berkata Ismail dan Abdullah bin Yusuf dan Yahya bin Yahya dari Malik Inilah harta yang pahalanya mengalir terus
52,Aku mendengar Jabir berkata Nabi shallallahu alaihi wasallam mengirim kami sejumlah tiga ratus orang penunggang kuda untuk mengintai rombongan dagang Quraiys dan sebagai pemimpinnya adalah Abu Ubaidah Kami kemudian kelaparan dengan kelaparan yang sangat luar biasa hingga kami memakan dedaunan pohon yang jatuh Maka ekspedisi itu pun disebut dengan Jaisy Al Khabath pasukan daun rontok Kemudian ada seekor ikan hiu yang disebut dengan nama al Anbar terdampar dari laut kami memakannya selama setengah bulan dan menggunakan lemaknya sebagai minyak hingga badan kami pun kembali segar Jabir berkata Abu Ubaidah kemudian mengambil satu tulang ikan tersebut dan menancapkannya lalu seorang pengendara kuda lewat di bawahnya Dan di antara kami ada seorang lakilaki yang ketika kelaparan semakin parah ia menyembelih tiga ekor unta lalu menyembelih lagi tiga ekor unta kemudian Abu Ubaidah pun melarangnya
70,Orang yang menarik kembali pemberian bagaikan anjing yang menyantap lagi muntahannya yang kita tak mempunyai perumpamaan lebih buruk daripadanya
15,Wahai fulan bangun dan siapkanlah minuman buat kami Orang yang disuruh itu berkata Wahai Rasulullah bagaimana jika kita menunggu hingga sore Beliau berkata Turunlah dan siapkan minuman buat kami Orang itu berkata lagi Wahai Rasulullah bagaimana jika kita menunggu hingga sore Beliau berkata lagi Turunlah dan siapkan minuman buat kami Orang itu berkata lagi Sekarang masih siang Beliau kembali berkata Turunlah dan siapkan minuman buat kami Maka orang itu turun lalu menyiapkan minuman buat mereka Setelah minum lalu Nabi shallallahu alaihi wasallam berkata Apabila kalian telah melihat malam sudah datang dari arah sana maka orang yang puasa sudah boleh berbuka 
38,Adalah Nabi shallallahu alaihi wasallam apabila kembali dari hajji atau umrah Salim berkata Aku tidak mengetahui kecuali dia berkata dari peperangan setelah turun dari tempat ketinggian atau bukit bebatuan Beliau bertakbir tiga kali lalu bedoa LAA ILAAHA ILLA ALLAHU WAHDAHU LAA SYARIIKA LAH LAHUL MULKU WA LAHUL HAMDU WAHUWA ALAA KULLI SYAIN QADIIR AAYIBUUN TAAIBUUN AABIDUUN SAAJIDUUN LIRABBINAA HAAMIDUUN SHADAQALLAHU WADAHU WANASHARA ABDAHU WA HAZAMAL AHZAABA WAHDAH Tidak ada ilah yang berhak disembah selain Allah satusatunya tidak ada sekutu bagiNya MilikNya segala kerajaan dan pujian dan Dia Maha Berkuasa atas segala sesuatu Kita kembali sebagai hamba yang bertaubat beribadah sujud untuk Robb kita dan yang memujiNya Allah Maha Benar dengan janjiNya menolong hambaNya dan menghancurkan sendiri musuhmusuhNya  Shalih berkata Maka aku bertanya kepada Salim Apakah Abdullah tidak berkata insya Allah Salim berkata Tidak
32,Siapa yang membebaskan hak kepemlikian budak yang dimilki secara berserikat atau dengan redaksi Membebaskan bagiannya dalam budak yang dimilki secara berserikat sedang dia memiliki harta sebanyak jumlah harga total budaknya secara adil maka budak itu menjadi bebas Nafi berkata Bila dia tidak memiliki harta maka berarti ia telah membebaskan hak kepemilikan budaknya Ayyub berkata 
