label,hadits
21,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  telah menceritakan kepada saya  bahwa  berkata Aku mendengar Rasulullah shallallahu alaihi wasallam bersabda Ada tiga orang dari kalangan orang sebelum kalian yang sedang bepergian hingga ketika mereka singgah dalam gua lalu mereka memasuki gua tersebut hingga akhirnya ada sebuah batu yang jatuh dari gunung hingga metutupi gua Mereka berkata Tidak akan ada yang dapat menyelamatkan kalian dari batu ini kecuali bila kalian berdoa meminta kepada Allah dengan perantaraan kebaikan amal kalian Maka seorang diantara mereka berkata Ya Allah aku memiliki kedua orangtua yang sudah renta Dan aku tidaklah pernah memberi minum susu keluargaku pada akhir siang sebelum keduanya Suatu hari aku keluar untuk mencari sesuatu dan aku tidak beristirahat mencarinya hingga keduanya tertidur aku pulang namun aku dapati keduanya sudah tertidur dan aku tidak mau mendahului keduanya meminum susu untuk keluargaku Maka kemudian aku terlena sejenak dengan bersandar kepada kedua tanganku sambil aku menunggu keduanya bangun sampai fajar terbit lalu keduanya terbangun dan meminum susu jatah akhir siangnya Ya Allah seandainya aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah batu ini Maka batu itu sedikit bergeser namun mereka belum dapat keluar Nabi shallallahu alaihi wasallam berkata Kemudian berkata yang lain Ya Allah bersamaku ada putri pamanku yang menjadi orang yang paling mencintaiku Suatu hari aku menginginkannya namun dia menolak aku Kemudian berlalu masa beberapa tahun hingga kemudian dia datang kepadaku lalu aku berikan dia seratus dua puluh dinar agar aku dan dia bersenangsenang lalu dia setuju hiingga ketika aku sudah menguasainya dia berkata tidak dihalalkan bagimu merusak keperawanan kecuali dengan cara yang haq Maka aku selamat dari kejadian itu Lalu aku pergi meninggalkannya padahal dia wanita yang paling aku cintai dan aku tinggalkan pula emas perhiasan yang aku berikan kepadanya Ya Allah seandainya apa yang aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah pintu gua ini dimana kami terjebak didalamnya Maka terbukalah sedikit batu itu namun mereka tetap belum bisa keluar Bersabda Nabi shallallahu alaihi wasallam Kemudian orang yang ketiga berkata Ya Allah aku pernah memperkerjakan orangorang lalu aku memberi upah mereka kecuali satu orang dari mereka yang meninggalkan haknya lalu dia pergi Kemudian upah orang tersebut aku kembangkan hingga beberapa waktu kemudian ketika sudah banyak harta dari hasil yang aku kembangkan tersebut orang itu datang kepadaku lalu berkata wahai Abdullah berikanlah hak upah saya Lalu aku katakan kepadanya Itulah semua apa yang kamu lihat adalah upahmu berupa unta sapi kambing dan pengembalanya Dia berkata wahai Abdullah kamu jangan mengolokolok aku Aku katakan Aku tidak mengolokolok Maka orang itu mengambil seluruhnya dan tidak ada yang disisakan sedikitpun Ya Allah seandainya apa yang aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah batu gua yang kami terjebak didalamnya Maka batu itu terbuka akhirnya mereka dapat keluar dan pergi
38,Telah bercerita kepada kami  telah bercerita kepada kami  dari  bahwa  mengabarkan kepadanya dia berkata Nabi Shallallahualaihiwasallam melaksanakan umrah dari Al Jiranah ketika selesai membagikan ghanimah perang Hunain
10,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  yaitu Ziyad dari  dari  bahwa dia pernah mendapati Nabi shallallahu alaihi wasallam sedang rukuk maka dia pun ikut rukuk sebelum sampai ke dalam barisan shaf Kemudian dia menceritakan kejadian tersebut kepada Nabi shallallahu alaihi wasallam Nabi shallallahu alaihi wasallam lalu bersabda Semoga Allah menambah semangat kepadamu namun jangan diulang kembali
45,Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dia berkata Rasulullah shallallahu alaihi wasallam bersabda Ummul Quran Al Fatihah adalah Assabu Al Matsaani dan Al Quran yang agung
64,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  mengatakan  membayar zakat Ramadhan dengan takaran mud Nabi shallallahu alaihi wasallam yaitu mud di masa permulaan dan membayar kaffarat sumpah dengan ukuran mud Nabi shallallahu alaihi wasallam Abu Qutaibah berkata Malik mengatakan kepada kami mud kami jauh lebih besar daripada mud kalian dan kami sependapat tak ada tambahan selain pada mud Nabi shallallahu alaihi wasallam Sedang Malik mengatakan kepadaku Kalau seorang amir datang kepada kalian kemudian menetapkan ukuran mudd yang jauh lebih kecil daripada mudd Nabi shallallahu alaihi wasallam dengan takaran mana kalian membayarnya  aku menjawab kami membayarnya dengan takaran mudd Nabi shallallahu alaihi wasallam ia mengatakan Bukankah kamu sependapat bahwa urusan hanyasanya kembali kepada mudd Nabi shallallahu alaihi wasallam 
10,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  berkata Aku masuk menemui  aku lalu berkata kepadanya Maukah engkau menceritakan kepadaku tentang peristiwa yang pernah terjadi ketika Rasulullah shallallahu alaihi wasallam sedang sakit Aisyah menjawab Ya Pernah suatu hari ketika sakit Nabi shallallahu alaihi wasallam semakin berat beliau bertanya Apakah orangorang sudah shalat Kami menjawab Belum mereka masih menunggu tuan Beliau pun bersabda Kalau begitu bawakan aku air dalam bejana Maka kamipun melaksanakan apa yang diminta beliau Beliau lalu mandi lalu berusaha berdiri dan berangkat namun beliau jatuh pingsan Ketika sudah sadarkan diri beliau kembali bertanya Apakah orangorang sudah shalat Kami menjawab Belum wahai Rasulullah mereka masih menunggu tuan Kemudian beliau berkata lagi Bawakan aku air dalam bejana Beliau lalu duduk dan mandi Kemudian beliau berusaha untuk berdiri dan berangkat namun beliau jatuh pingsan lagi Ketika sudah sadarkan diri kembali beliau berkata Apakah orangorang sudah shalat Kami menjawab lagi Belum wahai Rasulullah mereka masih menunggu tuan Kemudian beliau berkata lagi Bawakan aku air dalam bejana Beliau lalu duduk dan mandi Kemudian beliau berusaha untuk berdiri dan berangkat namun beliau jatuh dan pingsan lagi Ketika sudah sadarkan diri beliau pun bersabda Apakah orangorang sudah shalat Saat itu orangorang sudah menunggu Nabi shallallahu alaihi wasallam di masjid untuk shalat Isya di waktu yang akhir Lalu Nabi shallallahu alaihi wasallam mengutus seseorang untuk menemui Abu Bakar dan memintanya untuk mengimami shalat Maka utusan tersebut menemui Abu Bakar dan berkata kepadanya Sesungguhnya Rasulullah shallallahu alaihi wasallam telah memerintahkan anda untuk mengimami shalat jamaah Lalu Abu Bakar orang yang hatinya lembut berkata Wahai Umar pimpinlah orangorang melaksanakan shalat Umar menjawab Anda lebih berhak dalam masalah ini Maka Abu Bakar memimpin shalat pada harihari sakitnya Nabi shallallahu alaihi wasallam tersebut kemduian ketika Nabi shallallahu alaihi wasallam mendapati tubuhnya lebih segar beliau pun keluar rumah sambil berjalan dipapah oleh dua orang lakilaki satu diantaranya adalah Abbas untuk melaksanakan shalat Zhuhur Ketika itu Abu Bakar sedang mengimami shalat ketika ia melihat beliau datang Abu Bakar berkehendak untuk mundur dari posisinya namun Nabi shallallahu alaihi wasallam memberi isyarat supaya dia tidak mundur Kemudian beliau bersabda Dudukkanlah aku disampingnya Maka kami mendudukkan beliau di samping Abu Bakar Perawi berkata Maka jadilah Abu Bakar shalat dengan mengikuti shalatnya Nabi shallallahu alaihi wasallam sementara orangorang mengikuti shalatnya Abu Bakar dan saat itu Nabi shallallahu alaihi wasallam shalat sambil duduk Ubaidullah berkata Aku menemui   dan berkata kepadanya Maukan anda saya ceritakan sebuah hadits tentang sakitnya Rasulullah shallallahu alaihi wasallam seperti yang disampaikan Aisyah Dia menjawab Sampaikanlah Maka aku ceritakan hadits yang disampaikan Aisyah Abdullah bin Abbas tidak mengingkari sedikitpun apa yang aku ceritakan selain dia bertanya kepadaku Apakah Aisyah menyebutkan nama lakilaki yang bersama Abbas Aku menjawab Tidak Ia pun berkata Dia adalah Ali bin Abu Thalib
15,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Nabi shallallahu alaihi wasallam melarang berpuasa pada hari Raya Iedul Fithri dan Iedul Adhha dan juga melarang berkerudung dengan satu helai kain berselimut sehingga seluruh bagian badannya tertutup dan juga melarang seseorang duduk dengan memeluk lututnya hingga mengenai pundaknya dan menutupnya dengan selembar kain dan melarang pula shalat setelah Shubuh dan Ashar
44,Telah menceritakan kepadaku  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  radliallahu anhu ia berkata Pada saat fathu Makkah Rasulullah shallallahu alaihi wasallam memasuki Baitullah dengan mengendarai onta Qushwa bersama Usamah bin Zaid Turut pula bersama beliau Bilal dan Utsman bin Thalhah hingga onta tersebut berhenti di halaman Kabah Kemudian beliau shallallahu alaihi wasallam meminta kunci Kabah kepada Utsman bin Thalhah lalu dia pun memberikannya dan membukakannya Rasul pun segera masuk diikuti Usamah Bilal dan Utsman bin Thalhah Pintu itu segera ditutup beliau tinggal lama di dalam hingga siang Lalu mereka keluar lagi Orangorang pun segera berdatangan ingin ikut masuk Abdullah berkata Aku segera menemui orangorang itu dan aku mendapati  sedang berdiri di depan pintu Aku bertanya kepadanya Dimana Rasulullah shallallahu alaihi wasallam melaksanakan shalat Dia menjawab Di antara dua tiang yang berada di depan Karena Kabah terdiri dari enam tiang dan dua garis Beliau shalat di antara dua tiang pada garis terdepan dengan menjadikan pintu kabah berada di belakang beliau Beliau menghadapkan wajahnya ke arah ketika beliau menyambut anda saat anda masuk ke Kabah Yaitu di antara kedua temboknya Abdullah berkata Tapi aku lupa tidak menanyakan kepadanya berapa rakaat beliau shalat Sedangkan tempat yang beliau gunakan shalat adalah dekat dengan Marmarah Hamra batu marmer merah
47,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  bahwa  Telah mengabarkan kepadanya bahwa  Telah mengabarkan keapdanya bahwa  berkata Aku berkata Wahai Rasulullah nikahilah saudaraku binti Abu Sufyan Beliau bersabda Apakah kamu suka Aku menjawab Ya dan bukan berarti aku mau berpisah dengan Anda Tetapi orang yang paling aku sukai dapat ikut serta dalam kebaikan denganku adalah saudara perempuanku Maka Nabi shallallahu alaihi wasallam bersabda Sesungguhnya hal itu tidaklah halal bagiku Aku berkata lagi Wahai Rasulullah sesungguhnya kami tengah berbincangbincang bahwa Anda ingin menikahi Durrah binti Abu Salamah Beliau balik bertanya Binta Ummi Salamah Aku menjawab Ya Beliau bersabda Demi Allah sekiranya ia tidak dalam asuhanku ia pun tidaklah halal bagiku Sesungguhnya ia adalah anak dari saudara sesusuanku Yang demikian karena Tsuwaibah telah menyusui aku dan juga Abu Salamah Karena itu janganlah kalian menawarkan anakanak perempuan kalian kepadaku dan jangan pula saudarasaudara perempuan kalian
76,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  berkata Hampir saja dua orang pilihan Abu Bakar dan Umar binasa tatkala utusan Bani Tamim menemui Nabi shallallahu alaihi wasallam salah satu diantara dua sahabat pilihan itu menunjuk Aqra bin Habis At Tamimi Al Hanzhali saudara Bani Mujasyi sedang lainnya menunjuk lainnya Maka Abu Bakar berkata kepada Umar Kamu inginnya menyelisihiku saja Umar mengelak seraya mengatakan Aku sama sekali tak berniat menyelisihimu Suara keduanya terus semakin gaduh di sisi Nabi shallallahu alaihi wasallam sehingga turunlah ayat Wahai orangorang yang beriman jangan kalian meninggikan suara kalian diatas suara Nabi  Qs Al Hujurat 23 Ibnu Abu Mulaikah berkata   berkata Di kemudian hari Umar dan ia tidak menyebutkan dari kakeknya maksudnya Abu bakar jika mengajak bicara dengan nabi shallallahu alaihi wasallam dengan suatu pembicaraan seperti orang yang mengadakan pembicaraan rahasia tidak sampai terdengar orang lain hingga betulbetul ia memahaminya
6,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  berkata Kami tidak menganggap warna keruh dan kekuningan sebagai sesuatu dari haid
11,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  berkata Awal mula diwajibkannya shalat sebanyak dua rakaat Kemudian ketentuan ini ditetapkan untuk shalat safar dalam bepergian dan disempurnakan bagi shalat di tempat tinggal mukim  Berkata Az Zuhriy Aku bertanya kepada Urwah Mengapa Aisyah radliallahu anha menyempurnakan Urwah menjawab Dia mengikuti seperti yang dilakukan Utsman
26,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Ada seorang membebaskan budak sepeninggal tuannya lalu Nabi shallallahu alaihi wasallam berkata Siapa yang mau membelinya dariku Maka budak itu dibeli oleh Nuaim bin Abdullah lalu Beliau mengambil uang pembelian tersebut kemudian memberikan uang itu kepada orang lakilaki tadi
39,Telah bercerita kepada kami  telah mengabarkan kepada kami  dari  dari  dari  bahwa Rasulullah Shallallahualaiwasallam bersabda Janganlah warisanku dibagibagi sebagai dinar Apa yang aku tinggalkan selain untuk nafkah istriistriku dan gaji amil zakatku semuanya sebagai shadaqah
61,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dia berkata telah mengabarkan kepadaku  bahwa  radliallahu anhu berkata saya mendengar Rasulullah shallallahu alaihi wasallam bersabda Hati orang tua masih tetap berjiwa muda dalam dua perkara yaitu mencintai dunia dan panjang anganangan  mengatakan telah menceritakan kepadaku  dan  dari  dari  dia berkata telah mengabarkan kepadaku  dan 
44,Telah menceritakan kepadaku  Telah menceritakan kepada kami  dari  dari  dari  radliallahu anhu dia berkata para sahabatku mengutusku menemui Rasulullah shallallahu alaihi wasallam untuk meminta darinya sejumlah hewan tunggangan karena mereka ikut ambil bagian bersama Rasulullah shallallahu alaihi wasallam dalam pasukan Al Usrah yaitu perang Tabuk Aku berkata Ya Rasulullah Para sahabatku memintamu memberi mereka hewan tunggangan Nabi shallallahu alaihi wasallam bersabda Demi Allah kalian tidak perlu mengendarai apapun Itu terjadi ketika aku menemui Nabi shallallahu alaihi wasallam dalam keadaan marah dan aku tidak mengetahuinya Maka dengan perasaan sedih karena penolakan itu aku kembali dan dengan perasaan takut kalau Rasulullah shallallahu alaihi wasallam akan marah padaku Maka aku kembali menemui para sahabatku dan memberi tahukan apa yang terjadi Tak berapa lama kemudian aku mendengar Bilal memanggilku wahai Abdullah bin Qais Aku menjawab panggilannya Bilal berkata Rasulullah shallallahu alaihi wasallam memanggilmu Ketika aku berjumpa dengannya Nabi shallallahu alaihi wasallam berkata Ambillah dua unta ini dan dua unta ini Seraya menunjuk enam ekor unta yang dibawa Nabi shallallahu alaihi wasallam dari Saad Kemudian Nabi shallallahu alaihi wasallam bersabda Bawalah untaunta itu kepada para sahabatmu dan katakan Allah atau Rasulullah shallallahu alaihi wasallam mengizinkanmu mengendarainya jadi kendarailah Maka akupun membawa untaunta itu kepada mereka dan berkata Nabi shallallahu alaihi wasallam mengizinkan kalian mengendarai untaunta ini aku tidak akan meninggalkan kalian hingga sebagian dari kalian ikut bersamaku menemui seseorang yang mendengar perkataan Nabi shallallahu alaihi wasallam Jangan berfikir bahwa aku mengatakan apa yang tidak dikatakan Nabi shallallahu alaihi wasallam mereka berkata kepadaku menurut kami kamu benar Dan kami akan melakukan apa yang kamu inginkan Maka Abu Musa berangkat bersama sebagian dari mereka menemui orangorang yang mendengar langsung perkataan Rasulullah shallallahu alaihi wasallam Dan ternyata mereka menginformasikan hal yang sama sebagaimana yang diinformasikan Abu Musa
53,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  dia berkata pada hari raya kurban Nabi shallallahu alaihi wasallam pernah bersabda Barangsiapa menyembelih binatang kurban sebelum shalat ied hendaknya ia mengulangi lagi Lalu ada seorang lakilaki yang berdiri sambil bertanya Wahai Rasulullah Sesungguhnya hari ini adalah hari di bagibagikannya daging kurban lalu ia menyebutkan sebagian para tetangganya sementara aku hanya memiliki jadah anak kambing yang berusia dua tahun yang lebih banyak dagingnya daripada dua ekor kambing biasa Maka beliau memberi keringanan kepadanya untuk berkurban dengan kambing tersebut aku tidak tahu apakah keringanan tersebut juga untuk yang lain atau tidak Setelah itu Nabi shallallahu alaihi wasallam pergi menuju dua ekor kambing dan menyembelihnya lalu orangorang pun pergi menuju sekumpulan kambing dan membagibagikannya
28,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Janganlah seseorang memeras susu ternak orang lain tanpa seizinnya Apakah seorang dari kalian suka bila rumahnya didatangi lalu dirusak pintunya kemudian simpanan makanannya diambil Karena sesungguhnya puting susu ternak mereka adalah makanan simpanan mereka maka janganlah seseorang memeras susu ternak orang lain kecuali dengan izinnya
19,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata Kami pernah saling menceritakan dihadapan  tentang jual beli AsSalaf maka dia berkata Telah telah menceritakan kepada saya  dari  bahwa Nabi shallallahu alaihi wasallam pernah membeli makanan dari orang Yahudi dengan pembayaran di belakang dengan ketentuan waktu tertentu dan beliau gadaikan baju besi Beliau sebagai jaminan 
