label,hadits
28,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  Ada seorang Arab Baduy bertanya kepada Nabi shallallahu alaihi wasallam tentang barang temuan Maka Beliau bersabda Kamu umumkan selama satu tahun Jika datang pemiliknya mengabarkan kepadamu tentang ciri tutup bungkusnya dan tali pengikatnya maka berikanlah kepadanya Jika tidak maka pergunakanlah Lalu orang itu bertanya tentang hukum bila menemukan unta Maka wajah Beliau berubah lalu berkata Bagaimana kamu ini padahal unta itu selalu bersamanya perutnya yang terirsi air dan sepatunya sehingga ia bisa hilir mudik mencari air dan memakan rerumputan Biarkanlah dia hingga pemiliknya datang menemukannya Lalu orang itu bertanya lagi tentang menemukan kambing Maka Beliau menjawab Kambing itu untuk kamu atau saudaramu atau serigala
31,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata  berkata Siapa yang bersumpah yang dengan sumpahnya itu dia bermaksud mengambil harta orang maka dia seorang durhaka yang akan berjumpa dengan Allah dimana Allah murka kepadanya Maka Allah menurunkan ayatnya sebagai pembenaran QS Alu Imran ayat 77 yang artinya Sesungguhnya orangorang yang menukar janji nya dengan Allah dan sumpahsumpah mereka dengan harga yang sedikitlalu dia membaca hingga ayat berbunyi siksa yang pedih Kemudian bahwa  keluar bersama kami lalu berkata Apa yang dibicarakan dengan kalian oleh Abu Abdurrahman Dia berkata Maka kami ceritakan kepadanya Maka dia berkata Dia benar Sungguh demi Allah ayat itu turun berkenaan antara aku dengan sesoerang yang sedang berselisih tentang sumur lalu kami mengadukannya kepada Rasulullah shallallahu alaihi wasallam maka Rasulullah shallallahu alaihi wasallam berkata Kamu hadirkan dua saksi atau bersumpah Aku katakan Biarlah dia bersumpah dan aku tidak peduli Maka Rasulullah shallallahu alaihi wasallam bersabda Barangsiapa yang bersumpah yang dengan sumpahnya itu dia bermaksud mengambil harta orang maka dia telah berbuat kedurhakaan dan akan berjumpa dengan Allah dimana Allah murka kepadanya Maka turunlah firman Allah sebagai pembenaran atas kejadian itu kemudian bacalah ayat ini Sesungguhnya orangorang yang menukar janji nya dengan Allah dan sumpahsumpah mereka dengan harga yang sedikit hingga ayatsiksa yang pedih 
36,Telah bercerita kepada kami  telah mengabarkan kepada kami  telah bercerita kepada kami  dari  dari  berkata Kaum Anshar berkata kepada Nabi shallallahu alaihi wasallam Bagilah untuk kami dan saudarasaudara kami kebun kurma ini Beliau bersabda Tidak Lalu Beliau bersabda Kalian cukup memberikan kepada kami pekerjaan untuk mengurus kebun kurma tersebut lalu kami mendapat bagian dari hasil buahnya Mereka berkata Kami dengar dan kami taat
13,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Nabi Shallallahualaihiwasallam menemui Aisyah radliallahu anha lalu berkata Apakah ada sesuatu yang kalian miliki untuk dimakan Dia Aisyah radliallahu anha berkata Tidak ada kecuali apa yang dikirim buat kita oleh Nusaibah dari daging kambing yang diperuntukkan untuknya sebagai zakat Maka Beliau berkata Shadaqah itu telah sampai kepada tempatnya
55,Telah menceritakan kepada kami  telah menceritakan kepada kami  dia berkata telah mengabarkan kepadaku  dia berkata saya mendengar  dari  radliallahu anhuma seorang puteri Nabi shallallahu alaihi wasallam mengirim seorang utusan kepada Nabi yang ketika itu Usamah Sad dan Ubbay bersama Nabi shallallahu alaihi wasallam seingatku utusan itu menyampaikan pesan yang isinya Anakku telah menjelang wafat maka tolong engkau nabi datang Namun Nabi tak sempat datang dan hanya mengutusnya seraya menyampaikan pesan Tolong sampaikan salam kepadanya dan katakanlah Milik Allah lah segala yang diambilNya dan segala yang diberikanNya dan segala sesuatu mempunyai batasan waktu tertentu disisiNya maka hendaklah dia hanya mengharap ganjaran dan bersabar Merasa tidak puas puteri nabi mengirim utusan untuk kedua kalinya sambil menyumpahinya agar bisa membujuk nabi Spontan nabi beranjak dan kami pun berdiri ketika sampai cucu nabi diletakkan di pangkuan Nabi shallallahu alaihi wasallam sedang nafasnya sudah tersengalsengal karena tinggal sisasisa nyawanya Kedua mata Nabi shallallahu alaihi wasallam pun berlinang sehingga Sad bertanya Kenapa anda menangis ya Rasulullah Beliau menjawab Ini adalah pertanda kasih sayang yang Allah letakkan di hati hamba sesuai yang di kehendakiNya dan Allah tidak akan meletakkan rasa kasih sayang pada para hambaNya kecuali terhadap orangorang yang mempunyai rasa kasih sayang
55,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dan diriwayatkan dari jalur lain telah menceritakan kepadaku  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  dari  radliallahu anha dia berkata Aku tidak pernah melihat seseorang yang lebih merasakan penderitaan ketika sakit dari Rasulullah shallallahu alaihi wasallam
14,Telah menceritakan kepada kami  dari wa  dari  dari  dari  bahwa Nabi Shallallahualaihiwasallam melihat seseorang thawaf di Kabah dengan mengikat tangannya kepada orang lain dengan tali kekang atau selainnya lalu Beliau memotongnya 
9,Telah menceritakan kepada kami  yaitu Ibnu Bilal ia berkata telah menceritakan kepadaku  dari  yaitu Ibnu Bilal berkata telah menceritakan kepada kami  telah mengabarkan kepadaku  dari  bahwa  berkata Rasulullah shallallahu alaihi wasallam pernah mengakhirkan shalat Isya hingga sepertiga malam yang akhir Lalu Umar pun berseru kepada beliau Laksanakanlah shalat sebab para wanita dan anakanak telah terlelap tidur Maka keluarlah beliau seraya berkata Tidak ada seorangpun dari penduduk bumi yang menunggu shalat Isya ini selain kalian Beliau tidaklah melaksanakan shalat seperti ini kecuali di Madinah Dan mereka melaksnakan shalat antara hilangnya syafaq cahaya kemerahan di langit hingga sepertiga awal dari malam
3,Telah menceritakan kepada kami  berkata Telah menceritakan kepada kami  berkata Telah menceritakan kepada kami  dari  dari  berkata Aku menemui Aisyah saat dia sedang shalat Setelah itu aku tanyakan kepadanya Apa yang sedang dilakukan orangorang Aisyah memberi isyarat ke langit Ternyata orangorang sedang melaksanakan shalat gerhana matahari Maka Aisyah berkata Maha suci Allah Aku tanyakan lagi Satu tanda saja Lalu dia memberi isyarat dengan kepalanya maksudnya mengangguk tanda mengiyakan Maka akupun ikut shalat namun timbul perasaan yang membingungkanku hingga aku siram kepalaku dengan air Dalam khutbahnya Nabi shallallahu alaihi wasallam memuji Allah dan mensucikanNya lalu bersabda Tidak ada sesuatu yang belum diperlihatkan kepadaku kecuali aku sudah melihatnya dari tempatku ini hingga surga dan neraka lalu diwahyukan kepadaku bahwa kalian akan terkena fitnah dalam kubur kalian seperti atau hampir berupa fitnah yang aku sendiri tidak tahu apa yang diucapkan Asma diantaranya adalah fitnah Al Masihud dajjal akan ditanyakan kepada seseorang didalam kuburnya Apa yang kamu ketahui tentang lakilaki ini Adapun orang beriman atau orang yang yakin Asma kurang pasti mana yang dimaksud diantara keduanya akan menjawab Dia adalah Muhammad Rasulullah telah datang kepada kami membawa penjelasan dan petunjuk Maka kami sambut dan kami ikuti Dia adalah Muhammad  diucapkannya tiga kali Maka kepada orang itu dikatakan Tidurlah dengan tenang sungguh kami telah mengetahui bahwa kamu adalah orang yang yakin Adapun orang Munafiq atau orang yang ragu Asma kurang pasti mana yang dimaksud diantara keduanya akan menjawab aku tidak tahu siapa dia aku mendengar manusia membicarakan sesuatu maka akupun mengatakannya 
77,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Ada tiga orang yang Allah tidak mengajak mereka bicara pada hari kiamat dan tidak pula melihat mereka seseorang yang menyertakan sumpah dalam dagangannya sehingga bisa diberi lebih banyak daripada biasanya dan ia dusta dalam sumpahnya Seseorang yang melakukan sumpah dusta setelah ashar dengan ambisi bisa mendapatkan harta seorang muslim Dan seseorang yang menahan kelebihan air agar rumput tidak tumbuh sehingga Allah pada hari kiamat berfirman Saya sekarang menahan kurniaKu sebagaimana engkau pernah menahan kelebihan air yang kedua tanganmu tidak bekerja karenanya
53,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dari  bahwa dia pernah menemui  sambil bertanya Wahai ummul mukminin ada seorang lakilaki mengirimkan hewan kurbannya ke Kabah sementara lakilaki yang mengirim binatang kurban itu berada di daerahnya dia berwasiat kepada orang yang di serahi binatang kurban untuk mengalungi binatang kurbannya Waktu itu lakilaki yang di serahi binatang kurban masih dalam keadaan ihram hingga akhirnya orangorang melakukan tahallul Masruq berkata Kemudian aku mendengar tepuk tangan Aisyah dari balik tabir sambil berkata Sesungguhnya aku juga pernah membuatkan kalung binatang kurban Rasulullah shallallahu alaihi wasallam kemudian beliau mengirim binatang kurban itu ke Kabah dan segala sesuatu yang halal di lakukan oleh suami kepada isterinya di haramkan atasnya hingga orangorang kembali pulang dari menunaikan ibadah haji
68,Telah menceritakan kepada kami  dari  dari  dari  dari  radliallahu anha mengatakan Sekelompok orang yahudi meminta izin kepada Nabi shallallahu alaihi wasallam dan mengucapkan Assaam alaika semoga kematian tertimpa kepada kalian saya menjawab bal alaikum Assam wal lanah Bahkan untuk kalian kematian dan juga laknat Maka Nabi berujar hai Aisyah bahwasanya Allah menyukai kelembutan dalam segala urusan Saya menjawab Tidakkah engkau mendengar apa yang mereka ucapkan  Beliau menjawab Saya menjawab waalaikum bahkan untuk kalian
32,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Senantiasa aku mencintai Bani Tamim Dan telah menceritakan kepadaku  telah mengabarkan kepada kami  dari  dari  dari  dari  Dan dari  dari  dari  berkata Senantiasa aku mencintai Bani Tamim sejak aku mendengar tiga perkara yang dikatakan oleh Rasulullah shallallahu alaihi wasallam dimana Beliau berkata tentang mereka yang aku medengarnya Beliau berkata Mereka adalah ummatku yang paling keras perlawanannya terhada AdDajjal Dia berkata Ketika datang zakatzakat dari mereka Rasulullah shallallahu alaihi wasallam bersabda Inilah zakatnya kaum kita Dan ketika diantara tawanan mereka ada yang diambil oleh Aisyah Beliau bersabda Bebaskanlah karena dia dari keturunan Nabi Ismail
63,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  mengatakan aku menemuinya saat ia dalam lindungan Kabah seraya mengatakan Mereka adalah orang yang paling rugi demi rabb kabah mereka adalah orang yang paling rugi demi rabb kabah Aku berkata dalam hati Apa salahku apakah ia melihat sesuatu beres padaku apa salahku  lantas aku duduk kepadanya dan dia mengatakan saya tak bisa diam Lalu ia menutupiku sekehendak Allah Maka aku berkata Siapa mereka yang merugi Demi menebusmu ayah dan ibuku sebagai tebusannya ya Rasulullah  beliau menjawab yaitu mereka yang berbanyakbanyakan menumpuk kekayaan kecuali yang mengatakan yang seperti ini dan seperti ini dan seperti ini
10,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  bahwa ia mengabarkan kepadanya bahwa  berkata kepadanya Aku lihat kamu suka kambing dan lembah pengenmbalaan Jika kamu sedang mengembala kambingmu atau berada di lembah lalu kamu mengumandangkan adzan shalat maka keraskanlah suaramu Karena tidak ada yang mendengar suara muadzin baik manusia jin atau apapun dia kecuali akan menjadi saksi pada hari kiamat Abu Said berkata Aku mendengarnya dari Rasulullah shallallahu alaihi wasallam
65,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  dari  radliallahu anha mengatakan Aku membeli Barirah namun pemiliknya memberi syarat walanya tetap dimiliki mereka Maka hal ini kusampaikan kepada Nabi shallallahu alaihi wasallam dan beliau bersabda Merdekakanlah ia sebab wala bagi yang menyerahkan perak Kata Aisyah lalu aku memerdekakannya kemudian Rasulullah Shallallahualaihi wa sallam memanggilnya dan memberinya pilihan untuk tetap bersama suaminya ataukah tidak Maka Barirah menjawab Kalaulah suamiku memberiku itu dan itu aku tidak mau bermalam dengannya  dan ia memilih untuk berpisah Kata Aswa kondisi suaminya merdeka
20,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada saya  dari  berkata Aku pernah duduk bersama Saad bin Abi Waqash lalu datang Al Miswar bin Makhramah kemudian dia meletakkan tangannya pada salah satu pundakku lalu datang  maula Nabi shallallahu alaihi wasallam seraya berkata Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar Dia pun lantas memberikan rumahnya
74,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  mengatakan  radliallahu anhu menuturkan kalaulah aku tidak mendengar Rasulullah Shallallahualaihi wa sallam bersabda Janganlah kalian mengharap kematian  niscya aku mengharapkannya
34,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Ada seorang Yahudi dari penduduk Hirah bertanya kepadaku tentang dua ketetapan yang dipilih oleh Nabi Musa Alaihissalam Aku menjawab tidak tahu hingga aku mendatangi orang alim pemuka orang Arab dan bertanya kepadanya Akhirnya aku menemui dan bertanya kepada  maka dia menjawab Musa Alaihissalam memilih mengerjakan yang terbanyak dan terbaik diantara keduanya sesungguhnya Rasulullah shallallahu alaihi wasallam jika Beliau bersabda maka pasti beliau lakukan
48,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  bahwa ia mendengar  berkata Rasulullah shallallahu alaihi wasallam bersabda Maukah aku beritahukan pada kalian akan sebaikbaik rumah kaum Anshar mereka pun menjawab Mau wahai Rasulullah Beliau bersabda Yaitu Banu An Najjar setelah mereka Banu Abdul Asyhal setelah mereka Banul Harits bin Al Khazraj setelah mereka Banu Saidah Kemudian beliau bersabda dengan menggenggam jarijemarinya dan merenggangkannya kembali sebagaimana seorang yang melempar beliau bersabda Dan pada setiap rumah kaum Anshar terdapat kebaikan
66,Telah menceritakan kepadaku  telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  dari  dari  ada seorang lakilaki dari kabilah Aslam menemui Nabi shallallahu alaihi wasallam dan mengakui perzinahannya Nabi shallallahu alaihi wasallam berpaling darinya hingga ia bersaksi empat kali atas dirinya Nabi Shallallahualaihiwasallam bertanya Apa kamu terkena penyakit gila Tidak jawabnyaApa kamu sudah menikah Tanya Nabi ya  Jawabnya Nabi shallallahu alaihi wasallam pun menyuruh untuk merajamnya dan dilangsungkan di tanah lapang Tatkala ia merasakan kesakitan karena lemparan batu ia kabur Kemudian ia ditangkap dan dirajam hingga meninggal Dan Nabi shallallahu alaihi wasallam mengomentari orang itu dengan ucapanucapan baik dan menyalatinya Sedang  dan  dari  tidak mengatakan beliau menyalatinya Abu Abdullah pernah ditanya apakah lafadz maka menyalatinya itu benar  dia menjawab hadits ini diriwayatkan Mamar Dan ia ditanya Apa selain Mamar meriwayatkannya  Tidak Jawabnya
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Nabi shallallahu alaihi wasallam masuk ke Kabah saat yang ketika itu berisi tiga ratus enam puluh patung lalu Beliau menusuk dan menghancurkannya dengan menggunakan tongkat yang ada di tangan Beliau seraya berkata Telah datang kebenaran dan sirnalah kebathilan QS Al Isra ayat 81
28,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  berkata Datang seorang lakilaki kepada Rasulullah shallallahu alaihi wasallam lalu bertanya kepada Beliau tentang barang temuan Maka Beliau bersabda Kamu kenali tutup bungkus dan talinya kemudian umumkan selama satu tahun dan jika datang pemiliknya maka berikanlah namun bila tidak maka menjadi kewenanganmu dengan barang tersebut Orang itu bertanya lagi tentang hukum bila menemukan kambing Maka Beliau menjawab Itu untuk kamu atau saudaramu atau serigala Lalu orang itu bertanya lagi tentang menemukan unta Maka Beliau menjawab Bagaimana kamu ini padahal unta itu ia mempunyai kantung air yang terisi air dan sepatunya sehingga ia bisa hilir mudik mencari air dan makan rerumputan hingga pemiliknya menemukannya
