label,hadits
18,Janganlah kalian songsong cegat kafilah dagang sebelum mereka sampai di pasar dan janganlah orang kota menjual kepada orang desa Aku bertanya kepada Ibnu Abbas radliallahu anhuma Apa arti sabda Beliau dan janganlah orang kota menjual untuk orang desa Dia menjawab Janganlah seseorang jadi perantara broker calo bagi orang kota
37,Aku berpendapat sebaiknya kamu berikan untuk kaum kerabat Abu Thalhah berkata Aku akan melaksanakannya wahai Rasulullah Maka Abu Thalhah membagikannya untuk kerabatnya dan anakanak pamannya Dan Ibnu Abbas radliallahu anhu berkata Ketika turun QS asySyuara ayat 214 yang artinya Dan berilah peringatan kepada keluargakeluargamu yang terdekat maka Nabi shallallahu alaihi wasallam berseru Wahai Bani Fihr wahai Bani Adiy yaitu namanama suku Quraisy Dan berkata Abu Hurairah radliallahu anhu Ketika turun QS asySyuara ayat 214 yang artinya Dan berilah peringatan kepada keluargakeluargamu yang terdekat maka Nabi shallallahu alaihi wasallam berseru Wahai para kaum Quraisy
31,Keluarga Muhammad tidak pernah menemui pagi dengan menyisakan makanan kecuali satu sha begitu juga pada sore hari
70,Hai manusia hanyasanya amal itu tergantung niyatnya dan setiap orang mendapatkan sesuai yang diniatkan barangsiapa hijrahnya karena Allah dan rasulNya maka hijrahnya dihitung karena Allah dan rasulNya barangsiapa hijrahnya karena dunia yang ingin diperolehnya atau wanita yang ingin dinikahinya maka hijrahnya sekedar mendapat yang diniatkan
42,Aku bertanya kepada Ummu Ruman dia adalah ibu Aisyah radliallahu anha tentang apa yang diperbincangkan orang tentang diri Aisyah radliallahu anha ketika terjadi fitnah terhadapnya Ummu Ruman berkata Ketika aku bersama Aisyah radliallahu anha sedang dudukduduk tibatiba datang kepada kami seorang wanita dari kalangan Anshar sambil berkata Semoga Allah bertindak atas si fulan Ummu Ruman berkata Aku bertanya Memangnya ada apa Wanita itu berkata Orang itu telah terlibat menyebutnyebut peristiwa fitnah  Lalu Aisyah radliallahu anha bertanya Peristiwa apa Maka wanita itu menceritakan peristiwa yang terjadi kepadanya Kemudian Aisyah radliallahu anha bertanya lagi Apakah Abu Bakr dan Rasulullah shallallahu alaihi wasallam telah mendengarnya Wanita itu berkata Ya Seketika itu pula Aisyah radliallahu anha jatuh pingsan dan tidak sadarkan diri melainkan setelah sakit demam panasnya mereda Kemudian Nabi shallallahu alaihi wasallam datang seraya berkata Sakit apa yang dideritanya Aku katakan Sakit demam panas karena peristiwa fitnah maksudnya isu dusta bahwa ia dikabarkan selingkuh degan Shafwan Kemudian Aisyah radliallahu anha duduk lalu berkata Demi Allah seandainya aku bersumpah pasti kalian tidak akan percaya kepadaku dan seandainya aku mengajukan alasan kalian pun tidak akan menerimanya Maka bagiku peristiwa antara aku dan kalian ini bagaikan peristiwa Nabi Yaqub Alaihissalam bersama anakanaknya yang berkata Dan Allah sajalah tempat memohon pertolongan atas apa yang kalian ceritakan Kemudian Nabi shallallahu alaihi wasallam pergi meninggalkannya lalu Allah menurunkan firmanNya Kemudian Beliau mengabarkan kepada Aisyah radliallahu anha Aisyah radliallahu anha berkata Dengan segala puji bagi Allah dan tidak ada pujian bagi seorangpun
8,Ada seorang lakilaki kulit hitam atau wanita kulit hitam yang menjadi tukang sapu Masjid meninggal dunia Nabi shallallahu alaihi wasallam lalu bertanya tentang keberadaan orang tersebut Orangorang pun menjawab Dia telah meninggal Beliaupun bersabda Kenapa kalian tidak memberi kabar kepadaku Tunjukkanlah kuburannya padaku beliau kemudian mendatangi kuburan orang itu kemudian menshalatinya
21,Telah menceritakan kepada kami Musaddad telah menceritakan kepada kami Abdul Warits dan Ismail bin Ibrahim dari Ali bin Al Hakam dari Nafi dari IbnuUmar radliallahu anhuma berkata Nabi shallallahu alaihi wasallam telah melarang uang bayaran zina 
55,Apakah kepalamu terganggu dengan kutu Aku menjawab Ya Lalu beliau memanggil tukang cukur dan mencukurnya kemudian beliau memerintahkanku membayar fidyah
62,Tidaklah salah seorang diantara kalian selain telah ditentukan tempat tinggalnya di neraka atau di surga Maka seseorang berujar kalau begitu kita bertawakkal saja ya Rasulullah  Nabi menjawab Jangan beramallah sebab semua orang telah dimudahkan 
73,Ini bagimu dan ini hadiah bagiku Secara spontan Nabi shallallahu alaihi wasallam berdiri diatas minbar sedang Sufyan mengatakan dengan redaksi naik minbar beliau memuja dan memuji Allah kemudian bersabda ada apa dengan seorang amil zakat yang kami utus lalu ia datang dengan mengatakan ini untukmu dan ini hadiah untukku Cabalah ia duduk saja di rumah ayahnya atau rumah ibunya dan cermatilah apakah ia menerima hadiah ataukah tidak Demi Dzat yang jiwaku berada di tanganNYA tidaklah seorang amil zakat membawa sesuatu dari harta zakat selain ia memikulnya pada hari kiamat diatas tengkuknya jikalau unta maka unta itu mendengus dan jika sapi ia melenguh dan jika kambing ia mengembik  kemudian beliau mengangkat kedua tangannya sehingga kami melihat putih kedua ketiaknya seraya mengatakan  ketahuilah bukankah telah kusampaikan
37,Jangan kamu beli dan jangan kamu mengambil kembali shadaqahmu
49,Orang yang memberi kecukupan kepada para janda dan orangorang miskin maka ia seperti halnya seorang mujahid di jalan Allah atau seorang yang berdiri menunaikan qiyamullail dan berpuasa di siang harinya
33,Kami akan sewakan dengan pembagian sepertiga seperempat dan atau setengah Maka Nabi shallallahu alaihi wasallam bersabda Siapa yang memiliki lahan hendaklah dia tanami atau dia berikan kepada saudaranya untuk digarap Jika dia tidak mau hendaklah dia biarkan tanahnya Dan Mujahid bin Yusuf berkata telah menceritakan kepada kami Al Awzaiy telah menceritakan kepadaku Az Zuhriy telah menceritakan kapadaku Atho bin Yazid telah menceritakan kapadaku Abu Said berkata Datang seorang Baduy kepada Nabi shallallahu alaihi wasallam lalu bertanya tentang hijrah Maka Beliau menjawab Bagaimana kamu ini sesungguhnya hijrah adalah perkara yang berat Apakah kamu ada memiliki unta Dia menjawab Ya punya Lalu Beliau bertanya Apakah kamu mengeluarkan zakatnya Dia menjawab Ya Beliau bertanya lagi Apakah ada darinya yang kamu berikan hadiahkan Dia menjawab Ya Beliau bertanya lagi Apakah kamu memberinya susu saat kehausan Dia menjawab Ya Maka Beliau bersabda Beramallah kamu dari seberang lautan karena Allah tidak akan mengurangi sedikitpun dari amalan kamu
56,Jika kalian mendengar wabah tersebut menjangkiti suatu negeri maka janganlah kalian menuju ke sana namun jika dia menjangkiti suatu negeri dan kalian berada di dalamnya maka janganlah kalian keluar dan lari darinya
36,Janganlah orang yang hadir orang kota membeli untuk yang tidak hadir orang desa dan janganlah seseorang menyewa malakukan najasy dan janganlah kalian melebihkan harga tawaran barang yang sedang ditawar saudaranya dan janganlah pula seseorang meminang wanita pinangan saudaranya dan janganlah seorang istri meminta suaminya menceraikan saudaranya istri suaminya yang lain demi untuk mencukupi periuknya
39,Aku tidak memberi kalian dan juga tidak menghalangi pemberian kepada kalian Sesungguhnya aku hanyalah yang membagibagi sesuai apa yang diperintahkan kepadaku
1, Berkata Ibnu Abbas Rasulullah shallallahu alaihi wasallam sangat kuat keinginannya untuk menghafalkan apa yang diturunkan Al Quran dan menggerakgerakkan kedua bibir Beliau Berkata Ibnu Abbas aku akan menggerakkan kedua bibirku untuk membacakannya kepada kalian sebagaimana Rasulullah shallallahu alaihi wasallam melakukannya kepadaku Berkata Said Dan aku akan menggerakkan kedua bibirku untuk membacakannya kepada kalian sebagaimana aku melihat Ibnu Abbas melakukannya Maka Nabi shallallahu alaihi wasallam menggerakkan kedua bibirnya Kemudian turunlah firman Allah Taala Janganlah kamu gerakkan lidahmu untuk membaca Al Quran karena hendak cepatcepat menguasai nya Sesungguhnya atas tanggungan Kamilah mengumpulkannya di dadamu dan membuatmu pandai membacanya Maksudnya Allah mengumpulkannya di dalam dadamu untuk dihafalkan dan kemudian kamu membacanya Apabila Kami telah selesai membacakannya maka ikutilah bacaannya itu Maksudnya Dengarkanlah dan diamlah Kemudian Allah Taala berfirman Kemudian sesungguhnya atas tanggungan Kamilah penjelasannya Maksudnya Dan Kewajiban Kamilah untuk membacakannya
46,Wahai Muhammad tidaklah aku melihat syetanmu itu kecuali ia telah meninggalkanmu Maka Allah azza wajalla menurunkan ayat 
24,Telah menceritakan kepada kami Musa bin Ismail telah menceritakan kepada kami Juwairiyah dari Nafi dari Abdullah radliallahu anhu dari Nabi shallallahu alaihi wasallam bahwa Beliau membakar kebun pohon kurma Bani An Nadhir dan menebanginya yang berada di Al Buwairah dan kepada kebun itu Hassan bersyair Kehinaanlah bagi para pembesar Bani Luay Telah tersebar kebakaran di Buwairah
12,Jika seorang dari kalian meninggal dunia maka akan ditampakkan kepadanya tempat duduk tinggal nya setiap pagi dan petang hari Jika dia termasuk penduduk surga maka akan melihat kedudukannya sebagai penduduk surga dan jika dia termasuk penduduk neraka maka akan melihat kedudukannya sebagai penduduk neraka lalu dikatakan kepadanya inilah tempat duduk tinggalmu hingga nanti Allah membangkitkanmu pada hari qiyamat
71,Aku diutus dengan membawa jawami kalim dan aku diberi pertolongan dengan rasa takut yang dihunjamkan dalam dadadada musuhku dan ketika aku tidur aku diberi kuncikunci perbendaharaan bumi dan diletakkan pada kedua tanganku
48,Wahai Ashim bagaimana pendapatmu bila seorang lakilaki mendapatkan lakilaki lain bersama isterinya apakah ia boleh membunuhnya hingga kalian pun juga turut membunuh lakilaki itu Atau apakah yang mesti dilakukannya Wahai Ashim tanyakanlah pertanyaanku itu kepada Rasulullah shallallahu alaihi wasallam Maka Ashim pun menanyakan hal itu kepada Rasulullah shallallahu alaihi wasallam dan ternyata Rasulullah shallallahu alaihi wasallam membenci persoalan itu dan mencelanya hingga Ashim pun merasa keberatan Ketika ia pulang ke rumah keluarganya ia pun didatangi oleh Uwaimir dan berkata Wahai Ashim apa yang telah dikatakan oleh Rasulullah shallallahu alaihi wasallam kepadamu Lalu Ashim berkata kepada Uwaimir Kebaikan belum singgah padaku Rasulullah shallallahu alaihi wasallam sangat membenci persoalan yang aku tanyakan Maka Uwaimir pun berkata Demi Allah aku tidak akan berhenti sehingga akan aku tanyakan sendiri Akhirnya Uwaimir menghadap Rasulullah shallallahu alaihi wasallam di tengah kerumunan orangorang ia pun berkata Wahai Rasulullah bagaimana pendapat Anda bila seorang lakilaki mendapatkan lakilaki lain bersama isterinya apakah ia harus membunuhnya sehingga kalian juga akan membunuhnya Atau apakah yang mesti ia lakukan Maka Rasulullah shallallahu alaihi wasallam pun bersabda Sesungguhnya telah diturunkan ayat terkait denganmu dan juga sahabatmu isterimu Pergi dan bawalah ia kemari Sahl berkata Akhirnya kedua orang suamiisteri itu pun saling melian sementara aku berada bersama orangorang yang ada di sisi Rasulullah shallallahu alaihi wasallam Ketika keduanya usai saling melian maka Uwaimir pun berkata Aku telah berdusta atasnya wahai Rasulullah bila aku tetap menahannya tidak menceraikannya
7,Bagaimana pendapatmu wahai Abu Abdurrahman bila seseorang mengalami junub dan tidak mendapatkan air Apa yang harus ia lakukan Abdullah menjawab Ia tidak boleh shalat hingga mendapatkan air Abu Musa berkata Bagaimana engkau menyikapi perkataan Ammar ketika Nabi shallallahu alaihi wasallam berkata kepadanya Cukup bagimu begini Abdullah Apakah kamu tidak tahu kalau Umar tidak menerima pendapat tersebut Abu Musa kembali berkata Baik kita tinggalkan pendapat Umar  Tapi bagaimana sikapmu dengan ayat ini  Abdullah tidak mengerti apa yang harus ia katakan lalu ia berkata Jika kami beri keringanan mereka dalam masalah ini dikhawatirkan jika mereka merasa dingin dengan air maka mereka tidak mau menggunakan air dan akan melakukan tayamum Aku berkata kepada Syaqiq Hanyasanya Abdullah tidak suka adalah karena hal ini Ia menjawab Benar
4,Jika Nabi shallallahu alaihi wasallam masuk ke dalam WC maka beliau berdoa ALLAHUMMA INNI AUUDZU BIKA MINAL KHUBUTSI WAL KHBAITS Ya Allah aku berlindung kepadaMu dari setan lakilaki dan setan perempuan  Dan hadits ini dikuatkan oleh Ibnu Ararah dari Syubah dan Ghundar berkata dari Syubah ia berkata Jika mendatangi WC Dan Musa dari Hammad Jika masuk Dan Said bin Zaid berkata telah menceritakan kepada kami Abdul Aziz Jika mau masuk
43,Maukah kalian aku ceritakan tentang masuk Islamnya Abu Dzarr radliallahu anhu Abu Jamrah berkata Kami jawab Ya mau Ibnu Abbas radliallahu anhuma berkata Abu Dzarr radliallahu anhu menuturkan Aku adalah seorang lakilaki dari suku Ghifar kemudian sampai berita kepada kami bahwa ada seorang lakilaki di Makkah yang mengaku sebagai Nabi kemudian aku katakan kepada saudaraku Pergilah kamu menemui lakilaki itu bicaralah dengannya lalu bawalah kepadaku kabar tentangnya Maka saudaraku berangkat menemui lakilaki itu kemudian kembali Aku bertanya Apa yang kamu bawa Dia menjawab Demi Allah sungguh aku telah melihat dia seseorang yang mengajak kepada kebaikan dan melarang keburukan Aku katakan kepadanya Aku belum puas tentang kebaikan yang kamu sampaikan Maka aku ambil kantong terbuat dari kulit dan sebatang tongkat kemudian aku berangkat menuju Makkah Sesampainya di sana aku tidak kenal lakilaki yang dimaksud sedang aku enggan bertanya tentangnya Maka kuminum air zamzam lalu aku duduk di masjid alHaram  Abu Dzar melanjutkan Lalu Ali radliallahu anhu lewat di dekatku dan berkata Sepertinya anda orang asing Abu Dzarr berkata Aku jawab Ya benar Ali berkata Mari singgah ke rumah Abu Dzarr berkata Maka aku berangkat bersamanya dan dia tidak bertanya apapun kepadaku dan aku juga tidak menceritakan maksud kedatanganku Pada pagi harinya aku kembali menuju masjid untuk bertanya tentang orang yang mengaku Nabi namun tidak ada seorangpun yang dapat memberi kabar kepadaku Abu Dzarr melanjutkan Lalu Ali menghampiriku dan berkata Mungkin orang ini maksud Ali Abu Dzar sendiri sudah tahu rumah Muhammad Abu Dzarr menjawab Ah belum Ali berkata Mari ikut aku Abu Dzarr berkata Lalu Ali bertanya Apa kepentinganmu dan apa tujuanmu mengunjungi negeri ini Abu Dzarr berkata Aku katakan kepadanya Kalau kamu mau merahasiakannya aku akan memberitahumu Ali menjawab Ya akan kulakukan Abu Dzarr berkata lalu aku ceritakan kepadanya Telah sampai berita kepada kami bahwa di negeri ini telah datang seseorang yang mengaku sebagai Nabi maka aku mengutus saudaraku untuk berbicara dengannya lalu dia kembali namun aku tidak puas dengan kebaikan yang diterangkannya Maka aku ingin menemuinya Maka Ali berkata kepadanya Sungguh kamu telah mendapat petunjuk dan inilah aku orang yang akan menunjukkan jalan untuk menemuinya Untuk itu ikutilah aku dan masuklah saja jika aku masuk dan jika aku melihat ada orang yang aku khawatiri aku akan berdiri merapat ke tembok seakanakan aku sedang membetulkan sandalku maka saat itu pergilah kamu Kemudian Ali pergi berlalu dan aku ikut pergi bersamanya hingga ketika dia masuk aku pun ikut masuk menemui Nabi shallallahu alaihi wasallam Kemudian aku bertanya kepada beliau Terangkanlah Islam kepadaku Maka beliau menerangkannya kepadaku lalu akhirnya aku masuk Islam dan berganti agama Kemudian beliau berkata kepadaku Wahai Abu Dzarr rahasiakanlah masalah ini dan kembalilah ke negerimu Nanti jika sampai berita kepadamu tentang kejayaaan kami datanglah menghadap kemari Aku berkata Demi Dzat yang telah mengutus baginda dengan haq sungguh aku pasti akan menjelaskan masalah ini di hadapan mereka Maka dia mendatangi masjid sedangkan orangorang Quraisy sedang berada di sana lalu dia berkata Wahai sekalian Quraisy aku bersaksi tidakada yang berhak disembah selain Allah dan aku besaksi bahwa Muhammad adalah hambaNya dan RasulNya Maka mereka berkata Berdirilah kalian untuk menghajar orang yang baru saja mengganti agamanya ini Maka mereka berdiri semuanya lalu aku dipukuli hingga hampir mampus Kemudian Abbas mendapatkan aku lalu membaringkan badanku kemudian memandang mereka seraya berkata Celaka kalian kalian hendak membunuh seorang pemuda dari suku Ghifar Bukankah tempat berdagang kalian dan lalu lalang kalian menuju Syam melewati Ghifar Akhirnya mereka melepaskanku Keesokan harinya aku kembali ke masjid dan kembali mengatakan seperti yang kemarin Maka mereka kembali berkata Berdirilah kalian untuk menghajar orang yang baru saja mengganti agamanya ini Maka aku diperlakukan seperti yang mereka lakukan kemarin dan kembali Abbas mendapatkan aku lalu membaringkan badanku seraya berkata kepada Quraisy seperti yang kemarin dia katakan Ibnu Abbas radliallahu anhuma berkata Itulah awal keIslaman Abu Dzarr semoga Allah merahmatinya
